CMPL_FAC_ID,SAND,SURV_DTE,DIP,AVG_ORIG_OIL_SAT,ORIG_OIL_H,TOTAL_INJ,TOTAL_GNTL_INJ,Lin_Dist_Inj_Factor,SGMT_CUM_STM_INJ_1,FT_DIST_PAT_1,SGMT_CUM_STM_INJ_2,FT_DIST_PAT_2,SGMT_CUM_STM_INJ_3,FT_DIST_PAT_3,TOTAL_PROD,Lin_Dist_Prod_Factor
142266,TULS_D2,1/8/1998,0.03,0.57,43.5,19686798.0,147995,0.401,15152.0,100.0,,,,,135660,0.01
142266,TULS_D2,7/29/2003,0.03,0.57,43.5,107188209.9,1903441,0.36200000000000004,257968.0,100.0,,,241680.0,452.0,730764,0.01
142266,TULS_D2,1/1/2005,0.03,0.57,43.5,127124905.1,2504296,0.35200000000000004,319545.0,100.0,,,285705.0,452.0,792394,0.01
142266,TULS_D2,8/20/2008,0.03,0.57,43.5,179331598.7,4637585,0.38299999999999995,561306.0,100.0,273724.0,366.0,481952.0,452.0,950866,0.024328027000000002
142266,TULS_D2,11/11/2011,0.03,0.57,43.5,231614426.2,6505037,0.395,819193.0,100.0,539685.0,366.0,675083.0,452.0,5984267,0.163018206
142266,TULS_D2,8/5/2014,0.03,0.57,43.5,272576952.1,7887282,0.405,1013302.0,100.0,735249.0,366.0,809664.0,452.0,15076889,0.232661498
142266,TULS_D3,1/8/1998,0.05,0.29,11.5,19686798.0,658577,0.401,67427.0,100.0,,,,,135660,0.01
142266,TULS_D3,7/29/2003,0.05,0.29,11.5,107188209.9,1409996,0.47,320604.0,100.0,,,56734.0,452.0,730764,0.01
142266,TULS_D3,1/1/2005,0.05,0.29,11.5,127124905.1,1493506,0.47700000000000004,331021.0,100.0,,,80474.0,452.0,792394,0.01
142266,TULS_D3,8/20/2008,0.05,0.29,11.5,179331598.7,1823437,0.484,439480.0,100.0,41801.0,366.0,120592.0,452.0,950866,0.024328027000000002
142266,TULS_D3,11/11/2011,0.05,0.29,11.5,231614426.2,2246436,0.46,475317.0,100.0,113491.0,366.0,171413.0,452.0,5984267,0.163018206
142266,TULS_D3,8/5/2014,0.05,0.29,11.5,272576952.1,2490795,0.455,508348.0,100.0,145401.0,366.0,196788.0,452.0,15076889,0.232661498
142266,TULS_E2,1/8/1998,0.03,0.31,9.0,19686798.0,141495,0.203,,,,,,,135660,0.01
142266,TULS_E2,7/29/2003,0.03,0.31,9.0,107188209.9,1733790,0.301,185018.0,100.0,,,131021.0,452.0,730764,0.01
142266,TULS_E2,1/1/2005,0.03,0.31,9.0,127124905.1,2131641,0.28600000000000003,208007.0,100.0,,,169338.0,452.0,792394,0.01
142266,TULS_E2,8/20/2008,0.03,0.31,9.0,179331598.7,2767054,0.309,337717.0,100.0,18131.0,366.0,251422.0,452.0,950866,0.024328027000000002
142266,TULS_E2,11/11/2011,0.03,0.31,9.0,231614426.2,3287905,0.305,378552.0,100.0,67763.0,366.0,276185.0,452.0,5984267,0.163018206
142266,TULS_E2,8/5/2014,0.03,0.31,9.0,272576952.1,3906547,0.297,400905.0,100.0,115404.0,366.0,345411.0,452.0,15076889,0.232661498
142266,TULS_E4,1/8/1998,0.05,0.46,28.0,19686798.0,141495,0.203,,,,,,,135660,0.01
142266,TULS_E4,7/29/2003,0.05,0.46,28.0,107188209.9,1365235,0.341,198626.0,100.0,,,118109.0,452.0,730764,0.01
142266,TULS_E4,1/1/2005,0.05,0.46,28.0,127124905.1,1617163,0.34600000000000003,233363.0,100.0,,,148950.0,452.0,792394,0.01
142266,TULS_E4,8/20/2008,0.05,0.46,28.0,179331598.7,2263876,0.33299999999999996,268409.0,100.0,90967.0,366.0,201139.0,452.0,950866,0.024328027000000002
142266,TULS_E4,11/11/2011,0.05,0.46,28.0,231614426.2,3248950,0.35100000000000003,312288.0,100.0,429956.0,366.0,237964.0,452.0,5984267,0.163018206
142266,TULS_E4,8/5/2014,0.05,0.46,28.0,272576952.1,4127887,0.32299999999999995,313713.0,100.0,597925.0,366.0,257824.0,452.0,15076889,0.232661498
142372,TULS_D5,1/1/2003,0.04,0.52,16.42,151075632.3,1776923,0.318,492820.0,382.0,595615.0,477.0,,,2308587,0.3472387
142372,TULS_D5,9/3/2008,0.04,0.52,16.42,264394336.3,3545363,0.305,643380.0,382.0,1433993.0,477.0,,,5902443,0.435798776
142372,TULS_D5,1/1/2009,0.04,0.52,16.42,270457916.6,3651541,0.304,652776.0,382.0,1472048.0,477.0,,,6118601,0.437931213
142372,TULS_D5,8/3/2012,0.04,0.52,16.42,313869733.9,4032809,0.303,726544.0,382.0,1913336.0,477.0,,,8109938,0.472353759
142372,TULS_D5,10/22/2013,0.04,0.52,16.42,326100742.9,4101185,0.302,745904.0,382.0,2020965.0,477.0,,,8747532,0.482968064
142372,TULS_B1,1/1/2003,0.03,0.41,18.0,151075632.3,7509519,0.349,904538.0,382.0,2365962.0,477.0,,,2308587,0.3472387
142372,TULS_B1,9/3/2008,0.03,0.41,18.0,264394336.3,9689217,0.359,1054016.0,382.0,2840295.0,477.0,,,5902443,0.435798776
142372,TULS_B1,1/1/2009,0.03,0.41,18.0,270457916.6,9798714,0.36,1068295.0,382.0,2859148.0,477.0,,,6118601,0.437931213
142372,TULS_C2,1/1/2003,0.04,0.03,2.0,151075632.3,1716427,0.201,94066.0,382.0,,,,,2308587,0.3472387
142372,TULS_C2,9/3/2008,0.04,0.03,2.0,264394336.3,2819927,0.22399999999999998,184967.0,382.0,,,,,5902443,0.435798776
142372,TULS_C2,1/1/2009,0.04,0.03,2.0,270457916.6,2856090,0.22399999999999998,188060.0,382.0,,,,,6118601,0.437931213
142372,TULS_C2,8/3/2012,0.04,0.03,2.0,313869733.9,3089075,0.228,238678.0,382.0,,,,,8109938,0.472353759
142372,TULS_C2,10/22/2013,0.04,0.03,2.0,326100742.9,3177330,0.228,253531.0,382.0,,,,,8747532,0.482968064
142372,TULS_D1,1/1/2003,0.04,0.07,2.0,151075632.3,445589,0.184,97712.0,382.0,476616.0,477.0,,,2308587,0.3472387
142372,TULS_D1,9/3/2008,0.04,0.07,2.0,264394336.3,899055,0.175,181679.0,382.0,893588.0,477.0,,,5902443,0.435798776
142372,TULS_D1,1/1/2009,0.04,0.07,2.0,270457916.6,915857,0.174,182393.0,382.0,915837.0,477.0,,,6118601,0.437931213
142372,TULS_D1,8/3/2012,0.04,0.07,2.0,313869733.9,1183551,0.159,191413.0,382.0,1213158.0,477.0,,,8109938,0.472353759
142372,TULS_D1,10/22/2013,0.04,0.07,2.0,326100742.9,1277912,0.156,198613.0,382.0,1253101.0,477.0,,,8747532,0.482968064
142372,TULS_D2,1/1/1990,0.04,0.65,25.0,0.0,0,0.276,0.0,382.0,0.0,477.0,0.0,,0,0.3472387
142372,TULS_D2,1/1/2003,0.04,0.65,25.0,151075632.3,868779,0.276,70427.0,382.0,851981.0,477.0,,,2308587,0.3472387
142372,TULS_D2,9/3/2008,0.04,0.65,25.0,264394336.3,3112725,0.287,114089.0,382.0,1934129.0,477.0,,,5902443,0.435798776
142372,TULS_D2,1/1/2009,0.04,0.65,25.0,270457916.6,3273731,0.28800000000000003,117421.0,382.0,2051748.0,477.0,,,6118601,0.437931213
142372,TULS_D2,8/3/2012,0.04,0.65,25.0,313869733.9,3965730,0.298,137118.0,382.0,2712767.0,477.0,,,8109938,0.472353759
142372,TULS_D2,10/22/2013,0.04,0.65,25.0,326100742.9,3994037,0.297,141508.0,382.0,2851541.0,477.0,,,8747532,0.482968064
142372,TULS_D4,1/1/2003,0.05,0.44,10.08,151075632.3,657997,0.332,160629.0,382.0,105289.0,477.0,,,2308587,0.3472387
142372,TULS_D4,9/3/2008,0.05,0.44,10.08,264394336.3,1297642,0.34,201103.0,382.0,540039.0,477.0,,,5902443,0.435798776
142372,TULS_D4,1/1/2009,0.05,0.44,10.08,270457916.6,1323905,0.34,203007.0,382.0,560579.0,477.0,,,6118601,0.437931213
142372,TULS_D4,8/3/2012,0.05,0.44,10.08,313869733.9,1494633,0.34299999999999997,221091.0,382.0,786637.0,477.0,,,8109938,0.472353759
142372,TULS_D4,10/22/2013,0.05,0.44,10.08,326100742.9,1505358,0.344,226526.0,382.0,804484.0,477.0,,,8747532,0.482968064
142372,TULS_E2,1/1/2003,0.04,0.54,12.56,151075632.3,243934,0.36200000000000004,103221.0,382.0,2342.0,477.0,,,2308587,0.3472387
142372,TULS_E2,9/3/2008,0.04,0.54,12.56,264394336.3,607364,0.373,232933.0,382.0,96336.0,477.0,,,5902443,0.435798776
142372,TULS_E2,1/1/2009,0.04,0.54,12.56,270457916.6,647691,0.373,244350.0,382.0,101641.0,477.0,,,6118601,0.437931213
142372,TULS_E2,8/3/2012,0.04,0.54,12.56,313869733.9,1084805,0.331,305826.0,382.0,205652.0,477.0,,,8109938,0.472353759
142372,TULS_E2,10/22/2013,0.04,0.54,12.56,326100742.9,1268920,0.313,324583.0,382.0,217636.0,477.0,,,8747532,0.482968064
142372,TULS_E3,1/1/2003,0.04,0.33,21.94,151075632.3,426921,0.35100000000000003,86280.0,382.0,359708.0,477.0,,,2308587,0.3472387
142372,TULS_E3,9/3/2008,0.04,0.33,21.94,264394336.3,1568071,0.368,447265.0,382.0,968491.0,477.0,,,5902443,0.435798776
142372,TULS_E3,1/1/2009,0.04,0.33,21.94,270457916.6,1618939,0.369,462608.0,382.0,979901.0,477.0,,,6118601,0.437931213
142372,TULS_E3,8/3/2012,0.04,0.33,21.94,313869733.9,2349381,0.34600000000000003,591718.0,382.0,1383857.0,477.0,,,8109938,0.472353759
142372,TULS_E3,10/22/2013,0.04,0.33,21.94,326100742.9,2677731,0.33399999999999996,624128.0,382.0,1423726.0,477.0,,,8747532,0.482968064
142372,TULS_E5,1/1/2003,0.03,0.13,14.0,151075632.3,88060,0.36200000000000004,11188.0,382.0,2007.0,477.0,,,2308587,0.3472387
142372,TULS_E5,9/3/2008,0.03,0.13,14.0,264394336.3,496484,0.382,135826.0,382.0,124796.0,477.0,,,5902443,0.435798776
142372,TULS_E5,1/1/2009,0.03,0.13,14.0,270457916.6,500615,0.382,135826.0,382.0,124796.0,477.0,,,6118601,0.437931213
142372,TULS_E5,8/3/2012,0.03,0.13,14.0,313869733.9,721321,0.386,229730.0,382.0,128208.0,477.0,,,8109938,0.472353759
142372,TULS_E5,10/22/2013,0.03,0.13,14.0,326100742.9,888162,0.375,269010.0,382.0,128208.0,477.0,,,8747532,0.482968064
142377,TULS_C5,10/10/1995,0.06,0.53,29.0,39717101.0,201386,0.348,17668.0,215.0,31489.0,244.0,20597.0,514.0,5991852,0.415353176
142377,TULS_C5,4/1/1997,0.06,0.53,29.0,138155944.9,811856,0.349,74596.0,215.0,89135.0,244.0,99293.0,514.0,13467753,0.462074644
142377,TULS_C5,1/1/1999,0.06,0.53,29.0,250236308.6,1448317,0.355,181652.0,215.0,159184.0,244.0,201379.0,514.0,21908585,0.45187222200000005
142377,TULS_C5,1/1/2000,0.06,0.53,29.0,299981215.0,1714865,0.354,224010.0,215.0,159184.0,244.0,222149.0,514.0,25684512,0.449180982
142377,TULS_C5,1/1/2003,0.06,0.53,29.0,436540306.9,2806254,0.361,466119.0,215.0,209179.0,244.0,280577.0,514.0,38108495,0.437387236
142377,TULS_C5,11/25/2014,0.06,0.53,29.0,649691058.3,5235277,0.315,635189.0,215.0,439167.0,244.0,455717.0,514.0,65540186,0.44141264399999997
142377,TULS_D5,10/10/1995,0.06,0.37,19.5,39717101.0,104364,0.28800000000000003,,,16736.0,244.0,,,5991852,0.415353176
142377,TULS_D5,4/1/1997,0.06,0.37,19.5,138155944.9,422966,0.27,7360.0,215.0,45140.0,244.0,22686.0,514.0,13467753,0.462074644
142377,TULS_D5,1/1/1999,0.06,0.37,19.5,250236308.6,1136397,0.248,30894.0,215.0,95550.0,244.0,79467.0,514.0,21908585,0.45187222200000005
142377,TULS_D5,1/1/2000,0.06,0.37,19.5,299981215.0,1450874,0.258,57076.0,215.0,121102.0,244.0,88218.0,514.0,25684512,0.449180982
142377,TULS_D5,1/1/2003,0.06,0.37,19.5,436540306.9,1853248,0.276,90531.0,215.0,159314.0,244.0,116154.0,514.0,38108495,0.437387236
142377,TULS_D5,11/25/2014,0.06,0.37,19.5,649691058.3,2106986,0.263,97266.0,215.0,159314.0,244.0,155618.0,514.0,65540186,0.44141264399999997
142377,TULS_B1,1/1/1990,0.04,0.56,11.15,0.0,0,0.47600000000000003,0.0,215.0,0.0,244.0,0.0,514.0,0,0.415353176
142377,TULS_B1,10/10/1995,0.04,0.56,11.15,39717101.0,239480,0.47600000000000003,55722.0,215.0,46720.0,244.0,35705.0,514.0,5991852,0.415353176
142377,TULS_B1,4/1/1997,0.04,0.56,11.15,138155944.9,873700,0.51,237627.0,215.0,95257.0,244.0,144134.0,514.0,13467753,0.462074644
142377,TULS_B1,1/1/1999,0.04,0.56,11.15,250236308.6,1683663,0.47200000000000003,360418.0,215.0,216109.0,244.0,258332.0,514.0,21908585,0.45187222200000005
142377,TULS_B1,1/1/2000,0.04,0.56,11.15,299981215.0,2053195,0.445,433351.0,215.0,216109.0,244.0,310359.0,514.0,25684512,0.449180982
142377,TULS_B1,1/1/2003,0.04,0.56,11.15,436540306.9,2581988,0.447,485588.0,215.0,255248.0,244.0,402074.0,514.0,38108495,0.437387236
142377,TULS_B1,11/25/2014,0.04,0.56,11.15,649691058.3,4360773,0.391,792745.0,215.0,369718.0,244.0,402074.0,514.0,65540186,0.44141264399999997
142377,TULS_B3,10/10/1995,0.05,0.34,12.5,39717101.0,80622,0.392,,,30003.0,244.0,15440.0,514.0,5991852,0.415353176
142377,TULS_B3,4/1/1997,0.05,0.34,12.5,138155944.9,355793,0.313,,,56809.0,244.0,66309.0,514.0,13467753,0.462074644
142377,TULS_B3,1/1/1999,0.05,0.34,12.5,250236308.6,859153,0.308,,,157958.0,244.0,122391.0,514.0,21908585,0.45187222200000005
142377,TULS_B3,1/1/2000,0.05,0.34,12.5,299981215.0,1055088,0.29600000000000004,,,198375.0,244.0,157074.0,514.0,25684512,0.449180982
142377,TULS_B3,1/1/2003,0.05,0.34,12.5,436540306.9,1431425,0.31,,,259522.0,244.0,289132.0,514.0,38108495,0.437387236
142377,TULS_B3,11/25/2014,0.05,0.34,12.5,649691058.3,2475144,0.29100000000000004,,,508537.0,244.0,609205.0,514.0,65540186,0.44141264399999997
142377,TULS_C2,1/1/1990,0.05,0.63,21.87,0.0,0,0.39899999999999997,0.0,215.0,0.0,244.0,0.0,514.0,0,0.415353176
142377,TULS_C2,10/10/1995,0.05,0.63,21.87,39717101.0,438186,0.39899999999999997,32618.0,215.0,114387.0,244.0,20265.0,514.0,5991852,0.415353176
142377,TULS_C2,4/1/1997,0.05,0.63,21.87,138155944.9,1410636,0.355,128327.0,215.0,300632.0,244.0,107067.0,514.0,13467753,0.462074644
142377,TULS_C2,1/1/1999,0.05,0.63,21.87,250236308.6,2279455,0.36200000000000004,241176.0,215.0,392936.0,244.0,193557.0,514.0,21908585,0.45187222200000005
142377,TULS_C2,1/1/2000,0.05,0.63,21.87,299981215.0,2725130,0.379,317139.0,215.0,510144.0,244.0,233092.0,514.0,25684512,0.449180982
142377,TULS_C2,1/1/2003,0.05,0.63,21.87,436540306.9,4068608,0.375,484497.0,215.0,638613.0,244.0,370718.0,514.0,38108495,0.437387236
142377,TULS_C2,11/25/2014,0.05,0.63,21.87,649691058.3,5615739,0.368,689336.0,215.0,741796.0,244.0,485549.0,514.0,65540186,0.44141264399999997
142377,TULS_C3,1/1/1999,0.05,0.4,23.13,250236308.6,0,,,,0.0,244.0,,,21908585,0.45187222200000005
142377,TULS_C3,1/1/2000,0.05,0.4,23.13,299981215.0,0,,,,0.0,244.0,,,25684512,0.449180982
142377,TULS_C3,1/1/2003,0.05,0.4,23.13,436540306.9,0,,,,0.0,244.0,,,38108495,0.437387236
142377,TULS_C3,11/25/2014,0.05,0.4,23.13,649691058.3,0,,,,0.0,244.0,,,65540186,0.44141264399999997
142377,TULS_D2,10/10/1995,0.06,0.48,14.0,39717101.0,417451,0.386,30482.0,215.0,107775.0,244.0,39850.0,514.0,5991852,0.415353176
142377,TULS_D2,4/1/1997,0.06,0.48,14.0,138155944.9,1259922,0.355,116063.0,215.0,270952.0,244.0,161765.0,514.0,13467753,0.462074644
142377,TULS_D2,1/1/1999,0.06,0.48,14.0,250236308.6,2219492,0.358,191920.0,215.0,428090.0,244.0,213257.0,514.0,21908585,0.45187222200000005
142377,TULS_D2,1/1/2000,0.06,0.48,14.0,299981215.0,2550060,0.34,191920.0,215.0,459321.0,244.0,240606.0,514.0,25684512,0.449180982
142377,TULS_D2,1/1/2003,0.06,0.48,14.0,436540306.9,3578682,0.313,191920.0,215.0,596238.0,244.0,330430.0,514.0,38108495,0.437387236
142377,TULS_D2,11/25/2014,0.06,0.48,14.0,649691058.3,5099969,0.307,191920.0,215.0,1124307.0,244.0,458029.0,514.0,65540186,0.44141264399999997
142377,TULS_C4,10/10/1995,0.06,0.32,12.5,39717101.0,384221,0.42700000000000005,29900.0,215.0,109463.0,244.0,21230.0,514.0,5991852,0.415353176
142377,TULS_C4,4/1/1997,0.06,0.32,12.5,138155944.9,1257629,0.401,119755.0,215.0,304231.0,244.0,103088.0,514.0,13467753,0.462074644
142377,TULS_C4,1/1/1999,0.06,0.32,12.5,250236308.6,2125577,0.38,224952.0,215.0,436890.0,244.0,141914.0,514.0,21908585,0.45187222200000005
142377,TULS_C4,1/1/2000,0.06,0.32,12.5,299981215.0,2447023,0.37799999999999995,246576.0,215.0,481348.0,244.0,151775.0,514.0,25684512,0.449180982
142377,TULS_C4,1/1/2003,0.06,0.32,12.5,436540306.9,3232698,0.381,299362.0,215.0,727371.0,244.0,291492.0,514.0,38108495,0.437387236
142377,TULS_C4,11/25/2014,0.06,0.32,12.5,649691058.3,4763607,0.401,546913.0,215.0,1025543.0,244.0,456956.0,514.0,65540186,0.44141264399999997
142377,TULS_D3,1/1/2003,0.06,0.18,6.5,436540306.9,67843,0.01,,,0.0,244.0,0.0,514.0,38108495,0.437387236
142377,TULS_D3,11/25/2014,0.06,0.18,6.5,649691058.3,683247,0.01,,,0.0,244.0,0.0,514.0,65540186,0.44141264399999997
142377,TULS_D4,10/10/1995,0.07,0.49,16.0,39717101.0,131322,0.419,22015.0,215.0,25972.0,244.0,,,5991852,0.415353176
142377,TULS_D4,4/1/1997,0.07,0.49,16.0,138155944.9,495979,0.385,86473.0,215.0,63282.0,244.0,,,13467753,0.462074644
142377,TULS_D4,1/1/1999,0.07,0.49,16.0,250236308.6,788483,0.405,148420.0,215.0,89598.0,244.0,,,21908585,0.45187222200000005
142377,TULS_D4,1/1/2000,0.07,0.49,16.0,299981215.0,923558,0.392,157083.0,215.0,103794.0,244.0,,,25684512,0.449180982
142377,TULS_D4,1/1/2003,0.07,0.49,16.0,436540306.9,1462292,0.35200000000000004,231603.0,215.0,125023.0,244.0,,,38108495,0.437387236
142377,TULS_D4,11/25/2014,0.07,0.49,16.0,649691058.3,2520486,0.271,299260.0,215.0,125023.0,244.0,,,65540186,0.44141264399999997
142377,TULS_E2,4/1/1997,0.08,0.54,19.5,138155944.9,739531,0.445,65176.0,215.0,244509.0,244.0,89181.0,514.0,13467753,0.462074644
142377,TULS_E2,1/1/1999,0.08,0.54,19.5,250236308.6,1382913,0.40399999999999997,169123.0,215.0,317747.0,244.0,196422.0,514.0,21908585,0.45187222200000005
142377,TULS_E2,1/1/2000,0.08,0.54,19.5,299981215.0,1659348,0.38299999999999995,180385.0,215.0,370895.0,244.0,234710.0,514.0,25684512,0.449180982
142377,TULS_E2,1/1/2003,0.08,0.54,19.5,436540306.9,2991847,0.348,319093.0,215.0,483445.0,244.0,385496.0,514.0,38108495,0.437387236
142377,TULS_E2,11/25/2014,0.08,0.54,19.5,649691058.3,4030303,0.313,418637.0,215.0,665541.0,244.0,385496.0,514.0,65540186,0.44141264399999997
142377,TULS_E3,10/10/1995,0.07,0.13,7.0,39717101.0,79887,0.301,,,15315.0,244.0,,,5991852,0.415353176
142377,TULS_E3,4/1/1997,0.07,0.13,7.0,138155944.9,345131,0.326,,,64076.0,244.0,,,13467753,0.462074644
142377,TULS_E3,1/1/1999,0.07,0.13,7.0,250236308.6,542994,0.28,,,99272.0,244.0,0.0,514.0,21908585,0.45187222200000005
142377,TULS_E3,1/1/2000,0.07,0.13,7.0,299981215.0,671043,0.26899999999999996,,,121945.0,244.0,0.0,514.0,25684512,0.449180982
142377,TULS_E3,1/1/2003,0.07,0.13,7.0,436540306.9,781577,0.265,,,178465.0,244.0,0.0,514.0,38108495,0.437387236
142377,TULS_E3,11/25/2014,0.07,0.13,7.0,649691058.3,860151,0.272,,,182172.0,244.0,0.0,514.0,65540186,0.44141264399999997
142377,TULS_E4,10/10/1995,0.07,0.4,23.01,39717101.0,95064,0.275,15241.0,215.0,,,5579.0,514.0,5991852,0.415353176
142377,TULS_E4,4/1/1997,0.07,0.4,23.01,138155944.9,357158,0.32299999999999995,61711.0,215.0,2545.0,244.0,28128.0,514.0,13467753,0.462074644
142377,TULS_E4,1/1/1999,0.07,0.4,23.01,250236308.6,644684,0.267,77826.0,215.0,26283.0,244.0,63711.0,514.0,21908585,0.45187222200000005
142377,TULS_E4,1/1/2000,0.07,0.4,23.01,299981215.0,883872,0.249,86489.0,215.0,35462.0,244.0,80120.0,514.0,25684512,0.449180982
142377,TULS_E4,1/1/2003,0.07,0.4,23.01,436540306.9,1578238,0.23199999999999998,155886.0,215.0,46014.0,244.0,127044.0,514.0,38108495,0.437387236
142377,TULS_E4,11/25/2014,0.07,0.4,23.01,649691058.3,1915073,0.231,157570.0,215.0,77524.0,244.0,218795.0,514.0,65540186,0.44141264399999997
142377,TULS_E5,4/1/1997,0.07,0.24,16.99,138155944.9,51404,0.40299999999999997,,,19084.0,244.0,10889.0,514.0,13467753,0.462074644
142377,TULS_E5,1/1/1999,0.07,0.24,16.99,250236308.6,162455,0.4,,,99956.0,244.0,32633.0,514.0,21908585,0.45187222200000005
142377,TULS_E5,1/1/2000,0.07,0.24,16.99,299981215.0,162455,0.4,,,99956.0,244.0,41385.0,514.0,25684512,0.449180982
142377,TULS_E5,1/1/2003,0.07,0.24,16.99,436540306.9,162455,0.4,,,99956.0,244.0,66411.0,514.0,38108495,0.437387236
142377,TULS_E5,11/25/2014,0.07,0.24,16.99,649691058.3,252321,0.314,,,99956.0,244.0,135042.0,514.0,65540186,0.44141264399999997
142378,TULS_C5,10/17/1995,0.06,0.28,16.5,45664469.15,91830,0.483,20835.0,136.0,5074.0,349.0,17668.0,483.0,9484525,0.277938322
142378,TULS_C5,4/1/1997,0.06,0.28,16.5,128293977.1,415778,0.326,69546.0,136.0,31717.0,349.0,74596.0,483.0,20727200,0.281754612
142378,TULS_C5,1/1/2000,0.06,0.28,16.5,278817196.5,1390285,0.245,137982.0,136.0,98075.0,349.0,224010.0,483.0,37728982,0.308278063
142378,TULS_C5,5/10/2001,0.06,0.28,16.5,346474961.9,1801134,0.24100000000000002,177332.0,136.0,109172.0,349.0,355973.0,483.0,45640007,0.32143576100000004
142378,TULS_C5,1/1/2003,0.06,0.28,16.5,413010337.6,2276486,0.242,198086.0,136.0,124909.0,349.0,466119.0,483.0,52562469,0.328630573
142378,TULS_C5,1/1/2004,0.06,0.28,16.5,445039646.9,2545644,0.24600000000000002,210036.0,136.0,148716.0,349.0,484640.0,483.0,55959121,0.332876534
142378,TULS_C5,1/1/2006,0.06,0.28,16.5,492902528.3,2884220,0.25,232811.0,136.0,192343.0,349.0,484640.0,483.0,61479442,0.33500039800000003
142378,TULS_C5,3/24/2008,0.06,0.28,16.5,541668407.9,3414065,0.265,289087.0,136.0,240268.0,349.0,524065.0,483.0,64906653,0.33900400399999997
142378,TULS_C5,3/23/2011,0.06,0.28,16.5,584527895.4,3974336,0.265,356053.0,136.0,252294.0,349.0,556385.0,483.0,69110204,0.34414115
142378,TULS_C5,7/28/2014,0.06,0.28,16.5,617594477.8,4659901,0.26,433038.0,136.0,252294.0,349.0,633972.0,483.0,72911992,0.34798502200000003
142378,TULS_D5,1/1/1990,0.08,0.21,10.0,0.0,0,0.535,0.0,136.0,0.0,349.0,0.0,,0,0.277938322
142378,TULS_D5,10/17/1995,0.08,0.21,10.0,45664469.15,116863,0.535,20835.0,136.0,43967.0,349.0,,,9484525,0.277938322
142378,TULS_D5,4/1/1997,0.08,0.21,10.0,128293977.1,272862,0.569,71323.0,136.0,104189.0,349.0,7360.0,483.0,20727200,0.281754612
142378,TULS_D5,1/1/2000,0.08,0.21,10.0,278817196.5,985394,0.601,305693.0,136.0,181599.0,349.0,57076.0,483.0,37728982,0.308278063
142378,TULS_D5,1/1/2003,0.08,0.21,10.0,413010337.6,1294464,0.583,442072.0,136.0,209161.0,349.0,90531.0,483.0,52562469,0.328630573
142378,TULS_D5,1/1/2004,0.08,0.21,10.0,445039646.9,1353779,0.5770000000000001,452216.0,136.0,223672.0,349.0,97266.0,483.0,55959121,0.332876534
142378,TULS_D5,3/24/2008,0.08,0.21,10.0,541668407.9,1413875,0.57,452216.0,136.0,252067.0,349.0,97266.0,483.0,64906653,0.33900400399999997
142378,TULS_D5,7/28/2014,0.08,0.21,10.0,617594477.8,1413875,0.57,452216.0,136.0,252067.0,349.0,97266.0,483.0,72911992,0.34798502200000003
142378,TULS_D5,3/23/2011,0.08,0.21,10.0,584527895.4,1413875,0.57,452216.0,136.0,252067.0,349.0,97266.0,483.0,69110204,0.34414115
142378,TULS_D5,1/1/2006,0.08,0.21,10.0,492902528.3,1413875,0.57,452216.0,136.0,252067.0,349.0,97266.0,483.0,61479442,0.33500039800000003
142378,TULS_B1,10/17/1995,0.06,0.39,14.25,45664469.15,296817,0.22899999999999998,,,47186.0,349.0,55722.0,483.0,9484525,0.277938322
142378,TULS_B1,4/1/1997,0.06,0.39,14.25,128293977.1,1056225,0.193,,,119980.0,349.0,237627.0,483.0,20727200,0.281754612
142378,TULS_B1,1/1/2000,0.06,0.39,14.25,278817196.5,2533708,0.21100000000000002,117333.0,136.0,192914.0,349.0,433351.0,483.0,37728982,0.308278063
142378,TULS_B1,1/1/2003,0.06,0.39,14.25,413010337.6,3861697,0.187,165164.0,136.0,268264.0,349.0,485588.0,483.0,52562469,0.328630573
142378,TULS_B1,1/1/2004,0.06,0.39,14.25,445039646.9,4206467,0.187,184504.0,136.0,285445.0,349.0,501583.0,483.0,55959121,0.332876534
142378,TULS_B1,1/1/2006,0.06,0.39,14.25,492902528.3,4910882,0.21100000000000002,317901.0,136.0,361126.0,349.0,501583.0,483.0,61479442,0.33500039800000003
142378,TULS_B1,3/24/2008,0.06,0.39,14.25,541668407.9,5575783,0.226,446743.0,136.0,410255.0,349.0,548730.0,483.0,64906653,0.33900400399999997
142378,TULS_B1,3/23/2011,0.06,0.39,14.25,584527895.4,6305788,0.222,486708.0,136.0,428694.0,349.0,681903.0,483.0,69110204,0.34414115
142378,TULS_B1,7/28/2014,0.06,0.39,14.25,617594477.8,6615415,0.218,525291.0,136.0,428694.0,349.0,779525.0,483.0,72911992,0.34798502200000003
142378,TULS_C1,10/17/1995,0.06,0.41,8.5,45664469.15,32809,0.159,,,,,,,9484525,0.277938322
142378,TULS_C1,4/1/1997,0.06,0.41,8.5,128293977.1,80874,0.159,,,,,,,20727200,0.281754612
142378,TULS_C1,1/1/2000,0.06,0.41,8.5,278817196.5,111185,0.159,,,,,,,37728982,0.308278063
142378,TULS_C1,5/10/2001,0.06,0.41,8.5,346474961.9,133318,0.159,,,,,,,45640007,0.32143576100000004
142378,TULS_C1,1/1/2003,0.06,0.41,8.5,413010337.6,163882,0.159,,,,,,,52562469,0.328630573
